TIME,FUETAX,SUBSID,CARBTAX,MPERPRI,TOTTAX,NETECR,ECRATE,AREA,SECTOR,SOURCE
2022-01-01,5.56771685,-17.080575500000002,0.85287464,1.1202087299999999,6.4205916,-9.539774600000001,7.5408003,World,Total,LPG
2023-01-01,5.0727706,-23.26285,0.95936269,1.2519897,6.0321331,-15.978726,7.2841229,World,Total,LPG
2018-01-01,3.8127794,-2.08089e-05,0.11964555,0.0,3.932425,3.9324043,3.932425,World,Total,Biofuels
2019-01-01,3.7818726666666667,-0.00022215767333333332,0.12323747,0.0,3.9051101999999998,3.9048881,3.9051101999999998,World,Total,Biofuels
2020-01-01,3.7509659333333336,-0.0004235064466666667,0.12682939000000001,0.0,3.8777954,3.8773719,3.8777954,World,Total,Biofuels
2021-01-01,3.7200592,-0.00062485522,0.13042131,0.0,3.8504806,3.8498557,3.8504806,World,Total,Biofuels
2022-01-01,3.70619575,-0.00631072011,0.12172872000000001,0.0,3.8279245,3.8216137999999997,3.8279245,World,Total,Biofuels
2023-01-01,3.6923323,-0.011996585,0.11303613,0.0,3.8053684,3.7933719,3.8053684,World,Total,Biofuels
2018-01-01,0.6225515,-0.12602311,0.10106803,1.434805,0.72361952,2.0324016,2.1584246,World,Total,Coal and other solid fossil fuels
2019-01-01,0.60810562,-0.12523703,0.10284023666666667,2.5145396,0.7109458633333333,3.1002485333333336,3.225485466666667,World,Total,Coal and other solid fossil fuels
2020-01-01,0.59365974,-0.12445094999999999,0.10461244333333333,3.5942742,0.6982722066666667,4.168095466666667,4.292546333333334,World,Total,Coal and other solid fossil fuels
2021-01-01,0.57921386,-0.12366487,0.10638465,4.6740088,0.68559855,5.2359424,5.3596072,World,Total,Coal and other solid fossil fuels
2022-01-01,0.55245495,-0.0939287055,0.107793365,5.37846565,0.6602483100000001,5.9447851499999995,6.038713700000001,World,Total,Coal and other solid fossil fuels
2023-01-01,0.52569604,-0.064192541,0.10920208,6.0829225,0.63489807,6.6536279,6.7178202,World,Total,Coal and other solid fossil fuels
2018-01-01,0.28462979,-0.016245447,0.26205364,2.549613,0.54668343,3.0800509,3.0962963,World,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.26872664,-0.013882406,0.24641881333333332,3.383135633333333,0.5151454599999999,3.8843986,3.8982809333333335,World,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.25282349,-0.011519365,0.23078398666666666,4.216658266666666,0.48360749,4.6887463,4.700265566666666,World,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.23692034,-0.009156324,0.21514916,5.0501809,0.45206952,5.493094,5.5022502,World,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.23384857,-0.016961039,0.22360792000000002,6.1333604,0.4574565,6.5738559,6.5908169999999995,World,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.2307768,-0.024765754,0.23206668,7.2165399,0.46284348,7.6546178,7.6793838,World,Total,Other fossil fuels and non-renewable waste
2018-01-01,11.745379,-8.0333977,0.6603595,2.3272455,12.405739,6.6995864,14.732985,World,Total,Fuel oil
2019-01-01,12.024208,-6.211767933333333,0.7173244733333334,3.2025674333333334,12.741533,9.732332266666667,15.944101,World,Total,Fuel oil
2020-01-01,12.303037,-4.390138166666667,0.7742894466666667,4.077889366666667,13.077327,12.765078133333335,17.155217,World,Total,Fuel oil
2021-01-01,12.581866,-2.5685084,0.83125442,4.9532113,13.413121,15.797824,18.366333,World,Total,Fuel oil
2022-01-01,12.755875,-6.908268199999999,0.90267235,6.08342335,13.658547500000001,12.8337026,19.741971,World,Total,Fuel oil
2023-01-01,12.929884,-11.248028,0.97409028,7.2136354,13.903974,9.8695812,21.117609,World,Total,Fuel oil
2018-01-01,15.354147,-1.4534447,0.6523596,1.2052507,16.006506,15.758312,17.211758,World,Total,Fossil fuels and biofuels CO2
2019-01-01,15.202032333333333,-1.2210674166666666,0.68691766,2.0056714666666666,15.888949666666667,16.673554,17.894622333333334,World,Total,Fossil fuels and biofuels CO2
2020-01-01,15.049917666666666,-0.9886901333333333,0.72147572,2.806092233333333,15.771393333333334,17.588796000000002,18.577486666666665,World,Total,Fossil fuels and biofuels CO2
2021-01-01,14.897803,-0.75631285,0.75603378,3.606513,15.653837,18.504038,19.260351,World,Total,Fossil fuels and biofuels CO2
2022-01-01,14.5593535,-2.204242825,0.8366399099999999,4.32017995,15.395994,17.511931500000003,19.716174000000002,World,Total,Fossil fuels and biofuels CO2
2023-01-01,14.220904,-3.6521728,0.91724604,5.0338469,15.138151,16.519825,20.171997,World,Total,Fossil fuels and biofuels CO2
2018-01-01,3.3347204,-0.8599624,0.98540598,1.8060797,4.3201261,5.2662435,6.1262059,World,Total,Natural gas
2019-01-01,3.3979705333333334,-0.9874362,1.0629825866666667,3.0709348333333333,4.460952933333334,6.544451733333333,7.5318879333333335,World,Total,Natural gas
2020-01-01,3.4612206666666667,-1.11491,1.1405591933333334,4.335789966666667,4.601779766666667,7.8226599666666665,8.937569966666667,World,Total,Natural gas
2021-01-01,3.5244708,-1.2423838,1.2181358,5.6006451,4.7426066,9.1008682,10.343252,World,Total,Natural gas
2022-01-01,3.7045827,-4.771116650000001,1.4163434499999998,6.999280950000001,5.1209261,7.3490905500000006,12.120207,World,Total,Natural gas
2023-01-01,3.8846946,-8.2998495,1.6145511,8.3979168,5.4992456,5.5973129,13.897162,World,Total,Natural gas
2018-01-01,11.723956,-1.1098059,0.50141364,1.0277243,12.22537,12.143289,13.253095,World,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,11.621978,-0.93308919,0.5274230433333333,1.6787847,12.149401333333333,12.895097333333332,13.828186666666667,World,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,11.52,-0.75637248,0.5534324466666667,2.3298451,12.073432666666667,13.646905666666667,14.403278333333333,World,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,11.418022,-0.57965577,0.57944185,2.9809055,11.997464,14.398714,14.97837,World,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,11.150912,-1.687401735,0.643499585,3.5763556999999997,11.794412000000001,13.6833665,15.370768,World,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,10.883802,-2.7951477,0.70755732,4.1718059,11.59136,12.968019,15.763166,World,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,12.606554,-1.2336173,0.54400498,1.1423807,13.150559,13.059322,14.29294,World,Total,All sources
2019-01-01,12.508474333333332,-1.0380526133333332,0.5732052133333333,1.8706554333333334,13.081679333333334,13.914282,14.952335333333332,World,Total,All sources
2020-01-01,12.410394666666667,-0.8424879266666667,0.6024054466666666,2.5989301666666664,13.012799666666666,14.769242,15.611730666666666,World,Total,All sources
2021-01-01,12.312315,-0.64692324,0.63160568,3.3272049,12.94392,15.624202,16.271126,World,Total,All sources
2022-01-01,12.020921999999999,-1.88468667,0.704539775,3.99481045,12.725462,14.8355855,16.720273,World,Total,All sources
2023-01-01,11.729529,-3.1224501,0.77747387,4.662416,12.507004,14.046969,17.16942,World,Total,All sources
2018-01-01,17.100765,-1.6733994,0.73297817,1.387648,17.833744,17.547993,19.221392,World,Total,Fossil fuels
2019-01-01,16.951939,-1.4072871266666667,0.7734331933333333,2.316180333333333,17.725373,18.634266,20.041553,World,Total,Fossil fuels
2020-01-01,16.803113,-1.1411748533333332,0.8138882166666667,3.2447126666666666,17.617002,19.720539000000002,20.861714000000003,World,Total,Fossil fuels
2021-01-01,16.654287,-0.87506258,0.85434324,4.173245,17.508631,20.806812,21.681875,World,Total,Fossil fuels
2022-01-01,16.2767615,-2.55375294,0.94989307,5.0047616999999995,17.226654,19.6776625,22.2314155,World,Total,Fossil fuels
2023-01-01,15.899236,-4.2324433,1.0454429,5.8362784,16.944677,18.548513,22.780956,World,Total,Fossil fuels
2018-01-01,67.830772,-5.3539271,2.7019045,0.39173007,70.532677,65.57048,70.924408,World,Total,Diesel
2019-01-01,68.75964333333333,-4.2482519666666665,2.8511973,0.86473068,71.61084266666667,68.22732,72.47557333333333,World,Total,Diesel
2020-01-01,69.68851466666666,-3.1425768333333335,3.0004901,1.33773129,72.68900833333333,70.88416,74.02673866666667,World,Total,Diesel
2021-01-01,70.617386,-2.0369017,3.1497829,1.8107319,73.767174,73.541,75.577904,World,Total,Diesel
2022-01-01,67.518349,-7.021704850000001,3.3740835000000002,2.3154157499999997,70.8924335,66.18614199999999,73.2078475,World,Total,Diesel
2023-01-01,64.419312,-12.006508,3.5983841,2.8200996,68.017693,58.831284,70.837791,World,Total,Diesel
2018-01-01,82.536819,-3.8268483,1.3844523,0.60013169,83.921272,80.694557,84.521408,World,Total,Gasoline
2019-01-01,83.43194799999999,-2.9948326,1.5406859,0.8057751266666667,84.97263566666666,82.78357933333334,85.77841433333333,World,Total,Gasoline
2020-01-01,84.327077,-2.1628169,1.6969195000000001,1.0114185633333335,86.02399933333334,84.87260166666667,87.03542066666667,World,Total,Gasoline
2021-01-01,85.222206,-1.3308012,1.8531531,1.217062,87.075363,86.961624,88.292427,World,Total,Gasoline
2022-01-01,84.3985635,-4.2746037,2.1398973999999997,1.77098835,86.53845949999999,84.034847,88.309452,World,Total,Gasoline
2023-01-01,83.574921,-7.2184062,2.4266417,2.3249147,86.001556,81.10807,88.326477,World,Total,Gasoline
2018-01-01,51.570255,0.0,0.0,0.0,51.570255,51.570255,51.570255,India,Total,Diesel
2019-01-01,67.629219,0.0,0.0,0.0,67.629219,67.629219,67.629219,India,Total,Diesel
2020-01-01,83.68818300000001,0.0,0.0,0.0,83.68818300000001,83.68818300000001,83.68818300000001,India,Total,Diesel
2021-01-01,99.747147,0.0,0.0,0.0,99.747147,99.747147,99.747147,India,Total,Diesel
2022-01-01,74.134264,0.0,0.0,0.0,74.134264,74.134264,74.134264,India,Total,Diesel
2023-01-01,48.521381,0.0,0.0,0.0,48.521381,48.521381,48.521381,India,Total,Diesel
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other greenhouse gas (GHG) emissions
2018-01-01,3.2654991,-0.74028659,0.0,0.0,3.2654991,2.5252125,3.2654991,India,Total,Natural gas
2019-01-01,3.559645966666667,-0.7236597333333333,0.0,0.0,3.559645966666667,2.8359862666666666,3.559645966666667,India,Total,Natural gas
2020-01-01,3.8537928333333333,-0.7070328766666666,0.0,0.0,3.8537928333333333,3.1467600333333334,3.8537928333333333,India,Total,Natural gas
2021-01-01,4.1479397,-0.69040602,0.0,0.0,4.1479397,3.4575338,4.1479397,India,Total,Natural gas
2022-01-01,5.07308745,-0.89935191,0.0,0.0,5.07308745,4.1737356000000005,5.07308745,India,Total,Natural gas
2023-01-01,5.9982352,-1.1082978,0.0,0.0,5.9982352,4.8899374,5.9982352,India,Total,Natural gas
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Fuel oil
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Fuel oil
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Fuel oil
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Fuel oil
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Fuel oil
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Fuel oil
2018-01-01,11.721519,-2.2613251,0.0,0.0,11.721519,9.4601946,11.721519,India,Total,Fossil fuels
2019-01-01,14.081428333333333,-1.7054848133333333,0.0,0.0,14.081428333333333,12.375944066666667,14.081428333333333,India,Total,Fossil fuels
2020-01-01,16.441337666666666,-1.1496445266666666,0.0,0.0,16.441337666666666,15.291693533333333,16.441337666666666,India,Total,Fossil fuels
2021-01-01,18.801247,-0.59380424,0.0,0.0,18.801247,18.207443,18.801247,India,Total,Fossil fuels
2022-01-01,14.8560625,-0.4240388,0.0,0.0,14.8560625,14.432024000000002,14.8560625,India,Total,Fossil fuels
2023-01-01,10.910878,-0.25427336,0.0,0.0,10.910878,10.656605,10.910878,India,Total,Fossil fuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Biofuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Biofuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Biofuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Biofuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Biofuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Biofuels
2018-01-01,8.6274662,-1.6644179,0.0,0.0,8.6274662,6.9630485,8.6274662,India,Total,Fossil fuels and biofuels CO2
2019-01-01,10.240434800000001,-1.2513824666666666,0.0,0.0,10.240434800000001,8.989052333333333,10.240434800000001,India,Total,Fossil fuels and biofuels CO2
2020-01-01,11.8534034,-0.8383470333333333,0.0,0.0,11.8534034,11.015056166666668,11.8534034,India,Total,Fossil fuels and biofuels CO2
2021-01-01,13.466372,-0.4253116,0.0,0.0,13.466372,13.04106,13.466372,India,Total,Fossil fuels and biofuels CO2
2022-01-01,10.6406381,-0.303717305,0.0,0.0,10.6406381,10.33692075,10.6406381,India,Total,Fossil fuels and biofuels CO2
2023-01-01,7.8149042,-0.18212301,0.0,0.0,7.8149042,7.6327815,7.8149042,India,Total,Fossil fuels and biofuels CO2
2018-01-01,3.5786328,-30.462229,0.0,0.0,3.5786328,-26.883596,3.5786328,India,Total,Kerosene
2019-01-01,3.6015059,-20.308152666666665,0.0,0.0,3.6015059,-16.706646633333335,3.6015059,India,Total,Kerosene
2020-01-01,3.6243790000000002,-10.154076333333332,0.0,0.0,3.6243790000000002,-6.529697266666666,3.6243790000000002,India,Total,Kerosene
2021-01-01,3.6472521,0.0,0.0,0.0,3.6472521,3.6472521,3.6472521,India,Total,Kerosene
2022-01-01,4.8830845499999995,0.0,0.0,0.0,4.8830845499999995,4.8830845499999995,4.8830845499999995,India,Total,Kerosene
2023-01-01,6.118917,0.0,0.0,0.0,6.118917,6.118917,6.118917,India,Total,Kerosene
2018-01-01,0.0,-52.557453,0.0,0.0,0.0,-52.557453,0.0,India,Total,LPG
2019-01-01,0.0,-40.367459000000004,0.0,0.0,0.0,-40.367459000000004,0.0,India,Total,LPG
2020-01-01,0.0,-28.177465,0.0,0.0,0.0,-28.177465,0.0,India,Total,LPG
2021-01-01,0.0,-15.987471,0.0,0.0,0.0,-15.987471,0.0,India,Total,LPG
2022-01-01,0.0,-11.02299185,0.0,0.0,0.0,-11.02299185,0.0,India,Total,LPG
2023-01-01,0.0,-6.0585127,0.0,0.0,0.0,-6.0585127,0.0,India,Total,LPG
2018-01-01,8.0063152,-1.5445849,0.0,0.0,8.0063152,6.46173,8.0063152,India,Total,All sources
2019-01-01,9.590838133333333,-1.1640560833333333,0.0,0.0,9.590838133333333,8.426782,9.590838133333333,India,Total,All sources
2020-01-01,11.175361066666666,-0.7835272666666666,0.0,0.0,11.175361066666666,10.391834,11.175361066666666,India,Total,All sources
2021-01-01,12.759884,-0.40299845,0.0,0.0,12.759884,12.356886,12.759884,India,Total,All sources
2022-01-01,10.08239705,-0.287783355,0.0,0.0,10.08239705,9.7946139,10.08239705,India,Total,All sources
2023-01-01,7.4049101,-0.17256826,0.0,0.0,7.4049101,7.2323418,7.4049101,India,Total,All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,Total,Other fossil fuels and non-renewable waste
2018-01-01,6.4309874,-1.2406714,0.0,0.0,6.4309874,5.1903162,6.4309874,India,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,7.639372600000001,-0.9329827766666667,0.0,0.0,7.639372600000001,6.706389733333333,7.639372600000001,India,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,8.8477578,-0.6252941533333334,0.0,0.0,8.8477578,8.222463266666667,8.8477578,India,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,10.056143,-0.31760553,0.0,0.0,10.056143,9.7385368,10.056143,India,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,7.9459990000000005,-0.22680382000000002,0.0,0.0,7.9459990000000005,7.71919485,7.9459990000000005,India,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,5.835855,-0.13600211,0.0,0.0,5.835855,5.6998529,5.835855,India,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,2.8207693,0.0,0.0,0.0,2.8207693,2.8207693,2.8207693,India,Total,Coal and other solid fossil fuels
2019-01-01,2.7510667666666664,0.0,0.0,0.0,2.7510667666666664,2.7510667666666664,2.7510667666666664,India,Total,Coal and other solid fossil fuels
2020-01-01,2.6813642333333334,0.0,0.0,0.0,2.6813642333333334,2.6813642333333334,2.6813642333333334,India,Total,Coal and other solid fossil fuels
2021-01-01,2.6116617,0.0,0.0,0.0,2.6116617,2.6116617,2.6116617,India,Total,Coal and other solid fossil fuels
2022-01-01,2.58429815,0.0,0.0,0.0,2.58429815,2.58429815,2.58429815,India,Total,Coal and other solid fossil fuels
2023-01-01,2.5569346,0.0,0.0,0.0,2.5569346,2.5569346,2.5569346,India,Total,Coal and other solid fossil fuels
2018-01-01,106.38361,-8.3937197,0.0,0.0,106.38361,97.989891,106.38361,India,Total,Gasoline
2019-01-01,126.21277,-5.595813133333333,0.0,0.0,126.21277,120.61695733333333,126.21277,India,Total,Gasoline
2020-01-01,146.04193,-2.7979065666666667,0.0,0.0,146.04193,143.24402366666666,146.04193,India,Total,Gasoline
2021-01-01,165.87109,0.0,0.0,0.0,165.87109,165.87109,165.87109,India,Total,Gasoline
2022-01-01,132.049013,0.0,0.0,0.0,132.049013,132.049013,132.049013,India,Total,Gasoline
2023-01-01,98.226936,0.0,0.0,0.0,98.226936,98.226936,98.226936,India,Total,Gasoline
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,India,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
